376	5			
630	19.7	0.0508	39.6	0.0365
2500	6.7	0.1016	71.3	0.0048
2000	5.4	0.1524	31.7	0.0053
500	12.7	0.0254	71.3	0.0122
1600	7.3	0.2286	31.7	0.0133
200	7.3	0.2286	71.3	0.0104
1250	9.9	0.1524	55.5	0.0208
315	22.2	0.0254	71.3	0.0214
2500	4.8	0.0254	31.7	0.0009
10000	12.7	0.0254	71.3	0.0122
2000	17.4	0.0254	31.7	0.0177
630	4	0.2286	55.5	0.0043
2000	0	0.1524	71.3	0.0016
12500	0	0.2286	71.3	0.0021
6300	4.8	0.0254	39.6	0.0009
1250	6.7	0.1016	55.5	0.0052
500	3	0.3048	55.5	0.0045
1250	3	0.3048	55.5	0.0045
10000	4.8	0.0254	55.5	0.0009
1250	3.3	0.1016	71.3	0.002
1000	0	0.3048	31.7	0.0033
800	0	0.0508	39.6	0.0008
4000	4	0.2286	39.6	0.0047
4000	2	0.2286	55.5	0.0031
2500	9.9	0.1524	71.3	0.0193
800	0	0.1016	39.6	0.0015
315	9.9	0.1524	39.6	0.0233
2000	0	0.2286	39.6	0.0025
800	9.9	0.1524	39.6	0.0233
4000	0	0.0508	55.5	0.0008
10000	0	0.1524	71.3	0.0016
1600	4	0.2286	71.3	0.004
5000	0	0.1016	55.5	0.0013
1600	15.4	0.0508	39.6	0.0283
8000	12.7	0.0254	71.3	0.0122
6300	3	0.3048	55.5	0.0045
6300	4.2	0.0508	71.3	0.0014
500	4	0.2286	31.7	0.0051
315	6.7	0.1016	31.7	0.0059
630	15.4	0.0508	55.5	0.0272
1000	3	0.3048	71.3	0.0043
1600	2.7	0.1524	39.6	0.0029
800	11.2	0.0508	39.6	0.015
2000	0	0.1016	71.3	0.0012
5000	2.7	0.1524	71.3	0.0024
1000	11.2	0.0508	39.6	0.015
1250	3.3	0.1016	55.5	0.0022
8000	0	0.1524	39.6	0.0019
250	15.6	0.1016	39.6	0.0528
2000	22.2	0.0254	71.3	0.0214
630	0	0.1016	31.7	0.0015
6300	3.3	0.1016	31.7	0.0025
1250	0	0.1524	39.6	0.0019
3150	3.3	0.1016	39.6	0.0025
630	5.4	0.1524	71.3	0.004
2500	4	0.2286	71.3	0.004
315	4	0.2286	39.6	0.0047
4000	5.3	0.2286	39.6	0.0061
3150	9.9	0.1524	55.5	0.0208
2000	0	0.0508	39.6	0.0008
2000	22.2	0.0254	39.6	0.0229
10000	0	0.1524	39.6	0.0019
200	12.3	0.1016	71.3	0.0338
630	2.7	0.1524	39.6	0.0029
315	7.3	0.2286	71.3	0.0104
500	9.5	0.0254	31.7	0.0046
1000	5.4	0.1524	31.7	0.0053
400	7.3	0.2286	55.5	0.0112
315	12.3	0.1016	39.6	0.0408
2500	7.3	0.2286	55.5	0.0112
2500	15.4	0.0508	71.3	0.0264
800	5.3	0.2286	71.3	0.0052
5000	0	0.0508	55.5	0.0008
1250	11.2	0.0508	71.3	0.0141
4000	2.7	0.1524	39.6	0.0029
3150	2	0.2286	55.5	0.0031
400	0	0.2286	55.5	0.0023
800	3.3	0.1016	31.7	0.0025
630	7.3	0.2286	39.6	0.0123
1600	12.6	0.1524	71.3	0.0483
250	4	0.3048	71.3	0.005
1600	5.3	0.2286	39.6	0.0061
4000	4	0.3048	39.6	0.0058
400	15.4	0.0508	39.6	0.0283
4000	17.4	0.0254	39.6	0.0172
6300	12.3	0.1016	39.6	0.0408
2500	8.9	0.1016	39.6	0.0125
315	17.4	0.0254	31.7	0.0177
2500	0	0.0508	39.6	0.0008
5000	12.3	0.1016	31.7	0.0419
12500	0	0.3048	55.5	0.0028
2500	0	0.1016	39.6	0.0015
8000	3.3	0.1016	31.7	0.0025
3150	2.7	0.1524	39.6	0.0029
1250	0	0.1524	71.3	0.0016
2500	17.4	0.0254	39.6	0.0172
1600	1.5	0.3048	39.6	0.0039
2500	3	0.3048	31.7	0.0053
315	15.4	0.0508	55.5	0.0272
4000	12.3	0.1016	39.6	0.0408
1000	5.4	0.1524	55.5	0.0043
500	5.4	0.1524	71.3	0.004
1000	0	0.1016	39.6	0.0015
1250	0	0.2286	55.5	0.0023
6300	0	0.1524	31.7	0.0021
400	1.5	0.3048	39.6	0.0039
500	3	0.3048	31.7	0.0053
500	19.7	0.0508	39.6	0.0365
1250	4	0.2286	71.3	0.004
1000	4.8	0.0254	39.6	0.0009
400	4	0.3048	39.6	0.0058
400	4	0.2286	39.6	0.0047
1000	0	0.0508	39.6	0.0008
1600	3.3	0.1016	71.3	0.002
3150	7.3	0.2286	55.5	0.0112
3150	0	0.1524	71.3	0.0016
630	8.9	0.1016	71.3	0.0103
630	22.2	0.0254	71.3	0.0214
2000	8.9	0.1016	39.6	0.0125
8000	4.8	0.0254	71.3	0.0008
1250	5.3	0.2286	71.3	0.0052
400	17.4	0.0254	31.7	0.0177
8000	0	0.1016	39.6	0.0015
2500	4.2	0.0508	39.6	0.0015
6300	2	0.2286	55.5	0.0031
10000	5.3	0.2286	71.3	0.0052
3150	17.4	0.0254	31.7	0.0177
