376	1
120.324	
131.458	
122.771	
126.898	
119.039	
138.758	
121.635	
115.857	
132.588	
114.418	
124.356	
129.964	
128.647	
117.624	
134.336	
136.883	
128.179	
127.329	
126.944	
132.304	
127.365	
126.508	
119.159	
122.232	
119.639	
128.401	
128.595	
125.305	
126.345	
134.946	
120.247	
129.468	
128.36	
124.843	
120.538	
115.679	
129.308	
128.939	
126.266	
129.33	
129.004	
130.049	
133.79	
132.095	
124.364	
132.43	
132.769	
120.553	
124.644	
127.197	
126.413	
120.702	
131.023	
128.401	
128.971	
124.338	
122.229	
115.801	
115.085	
132.918	
121.256	
115.413	
130.588	
125.809	
139.808	
126.886	
128.241	
135.924	
129.415	
118.994	
127.625	
133.48	
134.556	
136.191	
121.889	
123.742	
121.66	
131.362	
128.929	
120.534	
126.395	
123.081	
115.863	
125.353	
122.724	
107.985	
119.19	
118.416	
134.938	
107.147	
111.076	
132.611	
117.432	
122.919	
128.927	
124.154	
122.211	
119.598	
125.39	
110.905	
132.127	
126.291	
130.781	
127.91	
119.737	
124.001	
127.548	
128.444	
131.718	
122.956	
128.633	
123.879	
127.638	
133.664	
117.134	
129.377	
138.423	
120.657	
119.04	
131.518	
133.38	
120.766	
122.341	
133.847	
118.712	
111.35	
123.466	
122.315	
130.725	
119.646	
124.155	
128.857	
120.981	
122.612	
117.11	
123.303	
117.967	
133.924	
122.288	
135.07	
133.294	
130	
126.446	
114.249	
130.934	
127.632	
129.395	
122.035	
132.587	
131.06	
112.265	
126.59	
122.782	
131.015	
124.395	
128.139	
116.559	
122.539	
130.435	
122.797	
120.716	
132.158	
126.471	
126.966	
127.753	
134.058	
118.343	
121.059	
130.961	
121.885	
137.207	
114.569	
134.022	
126.54	
127.92	
108.684	
127.53	
125.22	
128.916	
117.253	
127.315	
122.082	
125.527	
130.723	
123.565	
128.704	
118.018	
124.717	
123.595	
116.849	
117.328	
119.854	
123.189	
123.635	
133.063	
119.621	
135.227	
129.934	
113.334	
124.106	
130.197	
123.74	
125.211	
124.214	
133.42	
130.567	
123.623	
124.244	
130.307	
115.792	
130.073	
124.17	
138.523	
130.206	
120.228	
126.267	
122.411	
115.818	
113.796	
130.795	
115.996	
120.209	
121.055	
109.718	
128.295	
124.077	
112.589	
122.375	
115.91	
124.156	
123.761	
116.066	
128.252	
114.258	
118.696	
123.069	
135.079	
132.011	
130.299	
126.986	
110.124	
127.229	
130.965	
114.861	
127.634	
128.643	
128.311	
113.775	
126.838	
127.398	
119.151	
123.061	
135.803	
114.729	
120.243	
125.116	
115.321	
113.055	
120.595	
123.263	
118.955	
121.499	
121.313	
116.815	
121.106	
131.467	
114.258	
140.158	
127.299	
131.636	
126.661	
118.816	
119.209	
128.339	
128.257	
122.893	
116.295	
114.751	
123.82	
120.015	
115.461	
124.514	
119.513	
124.121	
130.4	
135.38	
117.925	
136.798	
130.239	
122.086	
114.477	
125.555	
139.438	
118.545	
117.195	
131.313	
134.987	
127.094	
120.484	
125.647	
119.505	
125.824	
103.38	
114.044	
133.758	
125.728	
134.996	
129.965	
126.536	
125.857	
135.433	
118.291	
132.304	
120.189	
120.037	
128.698	
120.33	
130.94	
122.648	
124.438	
127.117	
110.689	
116.22	
120.446	
132.039	
128.365	
123.12	
133.587	
118.564	
118.113	
131.036	
121.301	
125.347	
115.309	
127.122	
133.04	
136.103	
120.509	
121.775	
112.16	
126.406	
119.698	
122.779	
118.365	
126.959	
116.724	
131.01	
128.444	
135.866	
126.826	
127.763	
111.029	
115.234	
134.43	
122.216	
136.941	
129.969	
125.951	
122.79	
124.127	
121.762	
129.119	
122.845	
124.809	
129.465	
119.975	
127.101	
127.417	
113.799	
117.154	
124.276	
126.642	
133.174	
120.137	
120.058	
124.426	
